Date,ADANIENT.NS,ADANIPORTS.NS,APOLLOHOSP.NS,ASIANPAINT.NS,AXISBANK.NS,BAJAJ-AUTO.NS,BAJAJFINSV.NS,BAJFINANCE.NS,BHARTIARTL.NS,BPCL.NS,BRITANNIA.NS,CIPLA.NS,COALINDIA.NS,DIVISLAB.NS,DRREDDY.NS,EICHERMOT.NS,GRASIM.NS,HCLTECH.NS,HDFCBANK.NS,HDFCLIFE.NS,HEROMOTOCO.NS,HINDALCO.NS,HINDUNILVR.NS,ICICIBANK.NS,INDUSINDBK.NS,INFY.NS,ITC.NS,JSWSTEEL.NS,KOTAKBANK.NS,LT.NS,M&M.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBILIFE.NS,SBIN.NS,SHREECEM.NS,SUNPHARMA.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TECHM.NS,TITAN.NS,ULTRACEMCO.NS,UPL.NS,WIPRO.NS
2025-05-05,0.028780213,0.00011393167,0.0016353559,0.0023854699,0.0012865905,0.0015460689,-0.0051909923,-0.006061782,-0.0043649212,0.008792132,-0.0047952705,0.0023739508,0.002567251,-0.0021283808,0.002546649,0.002791002,-0.006888916,6.19357e-05,-0.004846149,0.00089633674,0.0046273908,0.014671016,-0.002484722,-0.0016409865,0.003764882,0.00075399864,-0.0034292457,-0.026120849,-0.008072191,0.0064454693,0.009989413,-0.00095627876,0.002984444,0.0036355678,-0.012719429,-0.009200837,-0.0022753305,-0.008039332,-0.0015899285,0.002708891,-0.0017144054,-0.004608065,-0.01396853,-0.013002623,0.0020389396,-0.00884688,0.0043132426,-0.002423659,0.0026064427
2025-05-06,-0.00036063802,-0.0039853333,-0.00049377145,-0.0069582057,0.002276959,0.009871977,-0.0024941086,0.0054073674,0.0013142047,0.0011449577,-0.00060635625,0.0065133953,-0.0006605291,-0.0027336068,-0.0007452874,0.00669971,-0.0020465523,-0.0009275622,-0.029388038,0.0008374807,0.008410033,0.012494321,-0.0014105905,-0.00028029794,0.0021009066,0.0002929046,-0.002276007,0.008468872,-0.002554629,0.0054139323,0.0069079064,0.00043256156,0.0026002189,0.011511509,-0.007633371,-0.00010897624,-0.01142443,-0.003914811,0.0006038587,-0.00048310703,-0.002469379,0.0044562183,-0.020146715,-0.013495347,-0.00027285112,0.0018938358,0.0042899293,-0.0017484461,-0.00069959374
2025-05-07,-0.001939466,-0.017893165,0.0035016397,-0.017862692,0.0023873528,0.0073619937,-0.0020551123,-0.0056483666,0.0018602957,0.008052421,-0.0009851013,0.008372798,-0.003465434,0.0040528663,0.0035026283,0.0032874811,-0.007778072,-0.0049470603,-0.019633032,0.0016001498,0.0033666298,0.016636563,-0.0030907623,-0.00041654354,0.0025190015,0.0028054814,-0.00467707,0.0061012297,-0.0028916565,0.004065225,0.011189239,-0.0017624513,5.41797e-05,0.0013320853,-0.01067571,-0.00040897622,-0.0057614297,-0.00062933186,0.0023870342,0.0039451355,0.00095223583,0.006558275,-0.01743728,-0.008103479,0.00029434473,0.0016101139,0.007913096,-0.0052771647,0.0017467843
2025-05-08,0.0111000985,-0.009759186,0.0024676172,-0.002536014,0.0012517239,0.008720559,-0.00040503888,-0.00038910288,0.0016902098,0.0071061226,0.0027388767,0.004670847,-0.00047598899,-0.00035063014,-0.0028661313,0.00035607832,-0.006229074,-0.0014603534,-0.012579494,0.0036623378,0.006260899,0.010114474,-0.0005437917,-0.0012995912,-0.0015421314,-0.0015613664,0.0011656877,0.010224863,-0.004962846,0.008580699,0.010752643,-0.0024387876,-2.1446607e-05,0.009341318,-0.0041732304,0.0057187523,-0.0050521614,0.0032301738,-0.003923247,0.0013656612,-0.00015858494,0.015021512,-0.0033993667,-0.008797817,-0.0015392435,0.0036143195,0.006529613,-0.0013853572,-0.004233224
2025-05-09,-0.0022180867,-0.0038082579,0.0028938216,0.0005025463,0.0012970698,0.014280443,-0.0023368977,2.0345578e-05,0.0026647921,0.0017044991,0.0006818156,0.010952202,0.0055895606,0.0031520433,0.0026735244,-0.0046806517,-0.0043530995,0.0011218869,-0.02088647,0.005105526,-0.0032051252,0.008087976,0.0013487049,0.004685958,0.0067298445,0.0019922587,0.0023785734,0.011452874,0.002630128,0.016070494,0.006482619,-0.0014807611,-0.0010412256,0.009409363,-0.0009694632,-0.000111172216,0.0005841842,0.003875104,0.0054419762,0.008121472,0.0031898275,0.015080293,-0.010617075,-0.015333824,-0.0003679291,-0.005713501,0.00012355324,0.0049300687,0.0064824023
2025-05-12,0.029488988,-0.001621813,0.0026810688,0.0030090983,-0.0024587929,0.006224012,0.0025727048,-0.011357434,0.0041482653,0.0019210898,-0.0019621868,-0.0021532737,0.010559915,0.00030538836,-0.0033953583,0.0037699926,-2.1536067e-05,2.7937565e-05,-0.021400366,0.0034006592,0.0074151717,0.004011893,0.0011232555,-0.0028699017,0.007904376,-0.014470074,-6.368676e-05,-0.009575736,-0.004465304,0.008706191,0.0035751406,0.0037193196,-0.0041496735,0.0028878464,-0.0012137569,0.0013723762,-0.00021443533,0.0059471386,0.009784126,0.005147457,0.003130623,-0.0052797766,0.0036410058,-0.009343143,-0.0021383623,-0.001023205,-0.001682743,0.0047255834,-0.010669706
2025-05-13,-0.00728848,-0.012735562,-0.0061565987,-0.002151822,0.007028437,0.007391615,-0.00042757773,-0.0026436413,0.004912885,0.002664383,0.0068179783,0.004153414,0.005885705,0.0007071129,-0.0017576696,0.0076862206,-0.017982008,-0.008608388,-0.015746959,0.00265531,0.0037253653,0.0070523964,0.0014309112,0.0013403138,0.004344071,-0.013133339,0.0005134724,1.6264179e-05,-0.0072050747,0.0077523636,0.005499885,-0.0025395264,-0.0023499227,0.006986134,0.013664658,-6.6648296e-05,0.006145996,0.0007955355,0.0036789372,-0.0047683185,0.0056220526,0.005145041,-0.004239956,-0.0018801069,-0.001744723,-0.0030991735,-0.0019406717,0.010112428,-0.018555697
2025-05-14,-0.0007481732,-0.009630283,-0.002638775,0.001121966,0.0015063145,0.0026850174,-0.0018496298,-0.00018948819,0.0021329387,-0.0029882696,0.00089644897,0.0061302157,-0.0038150358,-0.009788168,-0.004933292,0.0041334466,-0.008497107,0.0026072639,-0.01211779,-0.0013611335,0.0032468373,0.005927,-0.0025455283,0.0028340241,0.00662363,-0.0052383197,-0.0034077142,0.0117667345,0.00020533649,0.013397999,0.00969883,0.000108314445,-0.0022490202,0.006866725,0.0022299213,0.010616902,-0.00034906412,0.00420453,0.0042614606,0.0044425284,-0.005486934,0.00037344967,0.015450953,-0.0046015573,-0.017232679,0.0014412736,0.0007425159,0.017214697,-0.0094376905
2025-05-15,0.00087809964,-0.0007512551,-0.0018551459,0.0052509992,0.0010136185,0.0017662806,-0.0009546013,-0.0014518904,0.0021317035,0.002482128,-0.0019317754,0.003528677,-0.0061119455,-0.0073986924,-0.0040928903,0.0055068284,0.0012663642,0.0008665429,-0.015915638,-0.0009697284,0.0035001966,-0.0050414824,-6.193468e-06,0.0016522494,0.0010923517,-0.015090036,-0.002972324,0.003712356,-0.0046655075,-0.0064417175,-0.004834114,0.0032251743,-0.003799902,0.007184858,-0.0007852806,0.007918125,-0.0033967434,-0.0045566373,0.00052616326,-0.0009871629,-0.0061842757,0.018055866,0.019433238,-0.007125091,-0.022927715,-0.0020379785,0.00047489675,-0.0010385701,-0.00011561426
2025-05-16,-0.0146464035,-0.0064298,-0.0028720738,-9.53834e-05,0.002893976,-0.003419845,-0.0023718553,-0.00043558588,0.0037531464,0.0015778043,-3.576603e-05,-0.0009593682,0.002736593,-0.006937189,-0.0028722172,0.0029777747,0.0026124502,-0.001542396,-0.019361118,-0.0013239823,3.7025345e-06,0.00037513813,-0.0033684007,0.00083373743,0.015796516,0.00510711,-0.0015440832,0.008602913,-0.0006187183,0.0026214353,-0.0052723875,0.0014129082,-0.00598289,0.009496279,0.0021636747,0.007425028,-0.0031054912,0.0015516392,-0.0016884727,-0.004307398,-0.0012356316,-0.001549539,0.0019915786,-0.012885717,-0.012299078,1.1255107e-05,-0.0015366356,-0.0031120044,-0.0031608122
2025-05-19,-0.007238855,0.005160516,0.0018852039,-0.0033701104,0.007227706,-0.012846782,-0.002238058,0.0018343198,0.0047579487,-0.002178756,-0.00014887766,0.0070931166,0.0002258851,0.000846404,0.0037116315,0.0040468434,0.0005960539,-0.0004217633,-0.015801858,-0.0032446126,-0.0010482093,0.0046265563,-0.004632294,-0.0003062629,0.0132537,0.00065859733,-0.0020207402,0.009031185,7.6255514e-05,0.00059704855,-0.0053411033,-0.0043438463,-0.005378821,0.019201888,0.001996177,0.0048586447,-0.010642737,0.0024827644,0.0009953416,-0.0048764464,0.003456518,-0.006647655,0.006849304,-0.0010500253,-0.014018421,-0.0011622359,-0.0033291297,0.003953299,0.006252349
2025-05-20,0.004074375,-0.0034739953,-7.28725e-05,-0.00479873,0.012248626,-0.019198826,-0.0043572104,-0.0017204231,0.005508998,-0.003178454,-0.0026742439,-8.8805486e-05,0.003705579,0.00061215175,0.0017498641,0.0018776924,0.006390565,-0.0023405238,-0.00986451,0.0016859017,-0.0027386923,0.0055587622,-0.003062836,0.00390327,0.01755272,0.0027649752,0.0003914649,0.012635963,-0.0007424997,0.000565469,0.0026117736,0.0033315227,-0.00023157625,0.012590004,-0.0021556697,0.004760067,0.0011981134,0.0045381747,0.0066222684,-0.0019302849,-0.0051341364,-0.0017894745,0.0032108899,0.0027489497,-0.008765461,0.00041836893,0.001559138,0.0066028303,0.014157271
2025-05-21,0.0034034103,-0.008142721,0.0023343428,-0.0014058312,0.011310006,-0.006149056,-0.0013714245,-0.005589845,0.0009677459,-0.0034502344,0.00023446274,-0.003257489,-0.0016996281,0.00055199856,-0.0008008307,0.0030639619,-0.0016007168,0.003532068,-0.0072943023,-0.00029510783,-0.00056528,0.0053173783,-0.0051995185,-0.00018394277,0.018482918,-0.00014942023,0.000897847,0.017913593,-0.0028285186,0.00085696083,0.008618844,0.00823336,-0.0017128412,0.011535112,-0.00371718,0.0064388947,0.0018443139,0.0045908233,0.0011499054,0.0020010201,-0.0035800894,0.00792156,-0.00064753654,0.0013174803,-0.010946556,0.0023482784,0.00023566658,0.01375386,0.012293902
2025-05-22,-0.001417264,-0.0054224655,0.0025542444,-0.004889342,0.009721225,-0.0041331076,-0.0027966688,-0.0041313516,0.005805228,-3.1576034e-05,-7.257753e-07,0.0087176515,0.004609651,-0.008710415,-0.0072885775,0.0020744798,0.0039106333,-0.0048498865,-0.0040060463,-0.00058215,-0.00740149,0.00580814,-0.00021622586,-0.0016362242,0.010662675,0.010088685,0.005065407,0.02179007,-0.005752432,0.0014720819,0.005455019,0.011803463,0.004918549,0.008593945,-0.0029299757,0.009155745,0.00461455,0.0087918835,0.0065179737,-0.0022824337,0.0037720692,0.003824381,0.00015287669,-0.0030744218,-0.011228707,0.005747495,-0.004486425,0.005723432,-0.0006829338
2025-05-23,0.0029903795,0.0038083738,0.006621295,-0.004617676,0.0014764962,0.0040638647,0.0037394532,0.0017234427,0.0063468013,-0.005200877,0.0013204206,0.0055467407,-0.002714522,3.9895313e-06,0.0067207296,-0.0007990306,0.00012313035,-0.0027056409,-0.012748494,0.007515222,-0.004068872,0.001426064,-0.002389536,-0.0025911476,0.012092859,0.0063566254,-0.004730676,0.012916673,-0.00494822,0.0047163856,-0.0031993391,0.008223869,-0.0037684897,0.009015664,-0.00045719027,0.008985889,0.006211064,-0.009157965,0.0033083959,-0.0005554611,-0.0010226114,0.0033886947,-0.00956184,-0.00024858245,-0.008971998,0.005276892,-0.0021924288,0.005250682,-0.003549896
2025-05-26,0.0025723907,-0.00023098377,0.0015264536,2.0822921e-05,-0.0040921676,-0.0039801816,0.0027266718,0.001442485,0.007876592,-0.0020992565,0.0017070342,-0.0054896073,-0.00448245,-0.005988902,-0.0012747889,0.0026503655,0.004053815,0.010264299,-0.007771389,0.0016840675,-0.00038721022,0.0051254975,-0.0007971176,-0.0022414622,0.014214471,0.0011327567,0.0029433768,0.010402488,-0.0011375195,0.0064076274,-0.007106744,0.0016353914,0.0061483043,0.0055167596,9.182486e-06,0.0010827433,5.5840756e-06,-0.0030080338,0.0024007973,0.00056098093,0.007464301,0.0021504755,-0.0017473524,0.00045636905,-0.009828132,0.004652852,-0.0031434193,0.003029855,-5.2148225e-05
2025-05-27,0.015505114,0.0065686963,0.0029769677,-0.001197546,-0.0055134525,0.0012897572,0.00044029354,0.0014014933,0.0041542416,0.010070394,-0.004707769,0.0029454522,0.007412676,-0.012998062,0.0010947231,-0.0011738633,0.008526938,0.003026228,0.00012479506,0.00672291,-0.0034488782,0.008282167,-0.00056961214,-0.0012076792,0.007661649,0.0031956278,-0.0005815331,0.011613266,-0.0005595634,0.0019480245,0.0011772788,0.00036206955,0.00876641,0.013768423,0.008363186,0.001509371,0.002026678,-0.006764375,0.0035506252,-0.00025736052,-0.0045551285,0.0036291142,-0.0007604711,-0.0066790963,-0.0058908155,0.0021412657,-0.0023092404,0.003271134,-0.0025430897
2025-05-28,0.012973647,0.0058288174,0.0072038798,-0.004545422,-0.0005549357,-0.0016358915,0.005311057,-0.0020415736,0.0051310486,-0.0033817173,0.0010146118,0.004556555,0.001140427,-0.0010575469,0.0013012786,-0.0024092696,-0.003589473,0.0021272532,-0.00017394897,0.0073595573,0.003168594,0.0042333403,-0.0014133031,0.0018489442,0.015704403,0.00071368576,0.0034012676,0.018199865,0.0014437158,-0.003621097,0.0065752626,0.004661808,-0.002541658,0.010901387,-3.7071088e-05,0.0024471642,0.008191539,-0.0063609625,0.0040871743,-0.0017889276,-0.0019226668,0.0047632735,-0.0008428537,-0.0008842413,-0.01753257,0.0011415102,-0.0041869893,0.004304624,0.00027678566
2025-05-29,0.010719822,0.012378763,0.0027186382,-0.0020797,0.0014719765,0.0026472027,0.006546981,-0.004279894,0.008153639,0.0055106548,-0.0003610328,-0.0002470726,0.004185616,-0.002903573,0.00045687673,-0.0006257898,0.0046972255,0.0032816266,0.0002538819,0.004677302,-0.0010376109,0.009096616,0.0006607611,-0.0051554306,0.0031272643,0.0005161247,0.0014469901,0.020576809,-0.0009077541,-0.0011129377,0.007026136,0.008504802,-0.0016263404,0.007875708,0.0013521522,0.0049944404,0.005097555,-0.003720851,-0.0033843042,-0.0026559043,-0.0033463847,0.004095096,-0.0067166733,-0.0025262858,-0.017116321,0.006111462,0.008220984,-0.0006691545,0.00047466575
2025-05-30,0.009800723,0.0020630672,0.006012095,-0.0007339763,0.0037813205,-0.013287456,0.019605817,-0.0073998454,0.011807707,0.006736094,-0.00027654346,0.0035031228,0.00085324066,-0.0047450024,-0.0008256635,-0.004897694,0.0071918583,0.007525756,0.00074734614,0.0065725553,-0.005804734,0.01110094,-0.0015191425,-0.002333093,0.013596799,0.0028342202,0.0055558775,0.007715822,0.0018971638,0.00014146586,0.0027261754,0.0073371218,0.0031710556,0.0067430804,-3.581515e-05,0.0004737021,-0.004057798,-2.7908945e-06,-6.0174174e-05,-0.0017712318,0.0072704195,0.0047705737,0.0021471807,-0.006228014,-0.014089819,0.0037090958,0.0043769116,0.0017141392,-0.0020022779
2025-06-02,0.0024252771,0.005722699,0.0011903265,0.0013747995,0.0030617036,-0.00068466633,0.007611595,-0.002624054,0.005956723,-7.228131e-05,0.004980002,-0.0020455662,0.0008955259,0.00045045125,-0.005484531,0.0035566662,0.001443539,0.0020657675,-0.0022994056,0.016703395,0.0015184454,0.015015691,-0.0037169913,0.0009868245,0.0059245266,0.0016119456,0.0035004294,0.010002389,0.0006712931,0.000645918,0.012479387,0.004961551,0.0038012406,0.006858445,7.812042e-05,0.007643442,0.005690058,-0.0032754699,-0.0013913745,-0.0022136415,-0.0010559376,0.0029476255,0.01297507,-0.006557604,-0.006173684,0.00079841167,0.004839086,-0.0034132614,-0.0011799242
2025-06-03,0.0047450163,0.003960259,0.006677183,-0.0014437573,9.896581e-05,0.00807438,-0.0074692797,-0.00028935066,0.0077318586,0.0019003612,-0.002088775,-0.0033715556,-0.0002656581,0.00077007647,0.0013533398,0.0011309071,0.0012590592,-0.00054105587,0.00046481367,0.013303411,-0.0028539991,0.011862647,-0.00053470914,-4.3361224e-06,0.007967024,0.0048135975,0.010307658,0.010406099,0.0035661259,-0.002482317,0.00023218936,0.0065267803,0.0049260096,0.016543563,-0.0007240042,0.00064131286,0.0032244876,-0.0027979647,0.003959386,-0.006872167,0.0019489812,0.0031698246,0.0064870724,0.0026819853,-0.002869168,0.0030426376,0.0051253806,-0.001962295,-0.00046146897
2025-06-04,0.0022404161,0.004784879,0.003904622,-0.0013036046,0.0013945766,0.0028285822,-0.009726786,-0.0093181515,0.0062102904,0.0022828314,-0.0005438612,-0.0065089418,0.0035900637,-0.0006128959,-0.0016487598,-0.0019110255,0.00010651928,0.002136246,0.0019458472,0.012009606,-0.0018481374,0.007956376,-0.0034324573,0.0013397734,0.005675478,-0.0017288084,0.0053,0.011789412,-0.0027443592,0.0029889867,-0.0050757923,0.0016347306,-0.0004921391,0.028921597,1.4928841e-05,0.009829997,-0.0012396396,-0.0039543235,0.0044193915,-0.009230489,0.0043577617,0.00024781752,0.009154089,-0.0023502212,-0.002639054,0.002815574,0.008788046,-0.0011758707,-0.0005306378
2025-06-05,0.009967708,0.0108275665,0.004984271,0.0024202697,0.0044427253,0.004038204,0.002868675,-0.006702192,0.00670866,0.0057106195,0.0016533576,-0.003295281,0.0009971466,-0.00049022736,-0.0057960227,0.0021821603,0.002998344,0.0071689473,-0.0024894045,0.012942344,0.004103405,0.012722887,-0.0036433241,0.0008012985,-0.0013479209,-0.0026783948,0.0018505738,0.0113468375,-0.00059395295,0.0010665293,0.00063647266,0.001660524,-0.00010286558,0.008689649,0.0037250463,0.0020564476,-0.0008700848,0.00016869724,0.0017157,-0.009498082,0.0008356375,0.0040520793,0.0039652972,-0.0026177207,-0.0036449472,0.0016994241,0.0035985103,0.00049055985,-0.0042034127
2025-06-06,0.02353081,0.009884246,0.0065207975,-3.0687333e-05,0.002387634,0.0057111382,0.001955091,0.002467929,0.0066155866,-0.0042955056,0.00051431,0.00013604015,0.0032998384,-0.0031599125,-0.0032642735,0.0011522387,0.00199453,0.00247335,-0.011180717,0.013018167,0.0020067897,-0.00012261276,-0.001855941,-0.0032393024,-0.0010467705,-0.002271981,0.0015647331,0.014687897,-0.024471734,-0.0016206881,0.0032620644,0.002993598,-0.0019323941,0.007529901,0.002346777,0.0029291683,-2.6595713e-05,0.0009796678,-0.0049826475,-0.005645117,0.0079328,0.0047928533,-0.0019204316,-0.0060335696,0.0077655157,0.005605494,0.0044936026,0.003467216,-0.0012438861
2025-06-09,0.0012495951,0.00051099336,0.0046110945,0.0028271158,0.004151388,0.006224559,-0.0011914028,0.0055921082,0.008802979,-0.00038722606,0.0036961567,0.0031292348,-0.0013190968,-0.0034667938,0.0014673764,0.0030196852,0.00020143343,-0.005040574,0.00088581775,0.019065492,0.0028827046,2.9936935e-05,-0.0005374883,-0.0049972464,-0.0074554724,-0.00014327875,0.010449656,-0.0015757803,-0.008128971,-0.0048926063,-0.0003528478,0.0028875312,-0.004236337,0.005580064,0.0027492575,0.007998416,-0.0020334509,-0.00067961507,-0.005783237,-0.0051546404,-0.001098238,0.001143216,0.0044937097,5.993266e-05,-0.0048940317,0.003824137,0.0043151863,-0.0053348728,0.001155962
2025-06-10,-0.0037604182,0.00036945555,0.0027702835,-0.0024560255,0.0057747643,0.0053465213,-0.002354872,0.0008635473,0.0029053232,0.009633598,-0.0065388824,0.0018990929,-0.0021814283,-0.008106666,0.0007088041,0.0062500737,0.002307206,-0.0018164801,0.0030074257,0.014577797,-0.0045226193,0.010902397,-0.0010200671,-0.00375116,-0.0011368406,0.009552902,0.013027983,0.005608097,-0.0020537004,0.00020456527,-0.0018672957,0.0011197736,-0.0062668044,0.0050148196,8.638247e-05,0.00630095,-0.0042214715,-0.0033246293,0.0005431813,-0.005055624,0.011852002,0.005908762,0.001371226,-0.0029987385,0.00089730544,0.0043872655,0.0021991848,-0.0011976354,-0.0028813616
2025-06-11,-0.00550823,-0.0033405817,0.0028918355,-0.002411505,0.0019285922,0.0016718345,0.0007261281,-0.00025393598,0.00449151,0.00399582,-0.0030616312,0.00057240756,0.0006037204,-0.0017821908,-0.003229898,0.007260298,-0.0029814353,0.011361443,0.0032146387,0.016314888,-0.008921087,0.005286686,-0.0053801024,-0.0007572695,-0.0028281065,0.0038817988,0.01470911,0.005268984,-0.0021050302,0.0007467702,-0.0014561225,-0.0009119203,-0.0039730165,0.007948299,0.0027026637,0.004354635,-0.0021864309,-0.00630371,0.00434778,-0.0064003146,0.003099664,0.0020497008,0.0027810424,-0.0031087988,-0.009524579,0.004305809,-0.00068700296,-0.0072375424,-0.0029145489
2025-06-12,0.009027873,-0.0027933293,0.0077290344,0.0004501693,-0.00045266084,-0.0012518663,0.0034254685,-0.018072667,0.0027712379,0.022333104,0.00065057434,0.0037368666,-0.0061639487,-0.007942351,-0.003295993,0.011503714,-0.0027909945,0.0042863945,0.0019350882,0.00540595,-0.012420491,0.0059364317,0.0024306176,-0.0013354179,-0.0020656558,-0.0051210327,0.009304495,-0.004326439,0.004298433,0.0018256656,0.0011678908,0.0005131085,-0.0002477206,0.00965418,0.0030811608,0.0016411289,-0.003924407,0.0030613667,0.00013995347,-0.002497804,0.0021730629,0.0037941267,-0.009148452,-0.0010664411,-0.0095662875,-0.0029870493,0.0042577595,0.0022555073,-0.0024700968
2025-06-13,0.0036320037,-0.011237815,0.0014223361,0.004738692,-0.001319834,0.0031381364,-0.0036582062,-0.01352545,0.0013005607,0.003340436,-0.0025308742,-0.0026043556,0.00012486985,-0.0078520635,-0.0044349143,0.009440417,0.005275786,0.0032973604,0.0027438735,0.004200094,-0.0035298357,0.014077766,-0.0006814831,0.0023272177,0.0063566086,0.004056904,0.0060799527,0.006515688,-0.0013587369,0.006183935,0.0045908247,-0.0033017066,0.0011427341,0.00999471,0.00187825,0.00608324,-0.003180396,-0.00393133,0.00046243359,0.0032019664,0.003744588,0.0047463714,-0.00075313234,0.0032929059,-0.0021093935,-0.007773919,0.0053263623,-0.0031499749,-0.0043415767
2025-06-16,0.015298762,-0.0104503725,0.0064359456,-0.0026678725,-0.004263964,0.007044508,0.0031365945,-0.009862407,0.00080819096,-0.0002094739,-0.0045873816,-0.009032902,0.0066705877,-0.002466729,0.0015505484,0.0063497126,0.00013994976,0.001933144,0.003621111,0.0023325528,0.0015960392,0.0073936987,-0.003934003,-0.004382541,0.0065586343,0.0043817894,0.00020241307,0.003847845,-0.00491087,0.008913153,0.0014511077,-0.004184499,0.0023524135,0.0057060546,-0.0031326003,0.00503901,-0.0077953087,-0.0037189997,0.0006052093,0.0024050695,0.004059706,0.0024832645,-0.0070940806,0.0011102849,-0.0069096894,-0.0016273682,0.0016394544,-0.0020032288,-0.006598911
2025-06-17,-0.0065436363,-0.0057137916,-0.00027388518,0.002569789,-0.0072112414,0.004788456,0.0071907737,-0.0056665703,-0.0006750363,0.004921209,-0.0070341188,0.0035299745,-0.0021221067,0.012316314,0.0034812063,0.0062021413,0.0031680553,0.00019834274,-0.0059434795,0.0020939903,0.00066823186,0.009623628,0.0014026742,-0.00032883012,-0.0078331195,-0.00042068155,0.003674433,-0.00038843142,0.0031820287,0.008829403,-0.0016506932,-0.001401481,-8.597266e-06,0.0072604385,0.0022380336,0.0032749712,-0.002558768,-0.0010007198,-0.0099745095,-0.002123499,-0.0025352421,0.0072982446,-0.0037575082,-0.00061201426,-0.008669192,-0.0071681095,0.003025572,0.0032663492,-0.0040539107
2025-06-18,-0.007885496,-0.0072584534,0.0061313114,-0.0028230343,-4.9231097e-05,0.0049957563,-0.0014846352,-0.011432839,0.0035129844,0.0058160983,-0.006233676,0.007389677,0.0019786567,0.010988836,0.00080303487,0.0089383125,0.0056656725,0.0016291825,-0.009364455,-0.0052952045,-0.0038475269,-0.0036325916,-0.0027892014,-0.00027981526,-0.020730425,-0.0032611364,0.0040808218,-0.003108241,0.0054302188,0.0071222857,0.0060532624,0.007831057,0.0021417453,0.010562841,0.006925345,0.0092902705,-0.0026156416,-0.0043528345,-0.005114691,0.008687014,-0.0009863629,0.005564722,-0.0015065413,-0.009234314,-0.006025425,-0.001840221,0.0021889433,0.0011646583,-0.0035959785
2025-06-19,-0.005425908,0.010518107,0.0031941757,0.00096502295,-0.0036932286,0.013892984,-0.00639514,0.00469274,0.00038589464,0.007138946,-0.0026363158,0.007954646,0.0038350397,0.017586483,0.0017349272,-0.007888345,0.0045084017,0.003351512,-0.008623932,0.0003946686,0.002635925,0.016555624,-0.0035790117,0.0013428226,-0.013428961,0.00460771,0.005775441,-0.0017688177,0.0011371995,0.010450106,0.004040003,0.0078119733,0.0061886925,0.0062782825,0.014367128,0.00045364417,-0.009304881,-0.006146726,-0.0045835166,0.00076026056,-0.0028520324,0.0015005977,-0.0025728932,-0.0014581324,0.00087510224,0.002785424,0.008737317,0.0021768294,-0.002502589
2025-06-20,-0.004049291,0.007628067,0.007582953,-0.0071863458,-0.0046453658,0.013113062,-0.002911617,-0.012748258,0.0035440582,0.012362659,0.0036919324,0.00454853,0.0026086683,0.013682971,0.005854817,-0.0033417551,0.000492365,-0.00029970144,-0.00090432214,0.002750709,-0.0019260283,0.0088520935,-0.00062229484,-7.2256e-06,-0.004733857,0.0117551815,0.0021008102,-0.0041902247,0.0017976185,0.014090843,0.005692901,-0.0028781383,-0.0018632307,0.004226918,0.009419083,0.0012424311,0.0013685254,-0.0079500275,-0.001919776,0.004985821,0.0007410439,-0.0007564726,-0.0012032317,0.007108853,-0.0059106927,0.009090915,0.008782331,-0.006720385,-0.0016511892
2025-06-23,-0.005177838,0.0068459567,0.0060523152,-3.577791e-05,0.003569979,0.0076550273,0.00088759616,-0.00503592,0.01110265,0.010070473,0.009529897,0.0012636773,0.00044494373,0.0039453804,0.0012395803,0.00618513,-0.001255589,0.0009143342,-0.0020069126,0.0025079283,0.0045157536,0.0018612582,0.0035861605,0.0022764492,-0.0058815186,0.00097205053,0.006326347,-0.0020762885,0.0036880963,0.0034498367,-0.0016181051,-0.0019961384,-0.00072473026,0.0043013324,0.011526288,-0.0055965083,0.0037704147,-0.00298143,-0.0013082308,0.008281961,0.0021884544,-0.007926453,-0.0014824881,-0.0012831436,-0.0026739214,0.0052456288,0.008487855,-0.00017155174,-0.0047321613
2025-06-24,-0.0026874868,0.005651414,0.002454692,-0.0055537196,-0.0020764517,0.007376158,-0.00045068242,-0.0046806443,0.008138844,-0.0037109093,0.0037066136,0.004759515,-0.00029437063,0.018401919,0.00073695503,-0.0061090705,0.0025244914,-0.009539423,-0.0012010831,0.0035483928,0.0060256794,-0.002366775,-0.0011825457,0.0018847352,-0.009101804,0.0063591218,0.0107483165,-0.001654379,-0.007303661,0.0068087378,0.002978994,-0.004397715,-0.004204722,0.008129705,0.008014281,0.003354102,0.0046795183,-0.0054097595,-0.000747112,0.0083013745,0.0012355207,-0.0055142455,-0.0011273874,-0.0004911691,0.0025481211,0.009001508,0.0020026306,0.007454539,-0.0017155639
2025-06-25,-0.0016792411,0.001907871,0.0005826233,0.008244815,0.010285767,0.0027327887,0.0031041885,-0.004819198,0.008442871,0.009434719,-0.004594292,0.0047717644,0.0016146533,0.007053169,-0.001698536,-0.002535708,0.0011654356,-0.004417566,0.0026898466,0.0015485057,-0.0011828223,-0.0037285604,-0.01261355,-0.00023830603,-0.015743332,0.003524176,-0.001994606,0.0023263746,-0.007993438,0.013099357,0.008982494,-0.004589759,-0.009032949,0.008442253,-0.004921859,-0.0010432032,0.0015842707,-0.008609498,-0.0017872211,0.022222742,0.0030490307,-0.005879976,0.0013936318,0.0071533,-0.0004129615,-0.0058709527,-5.9806265e-05,0.00637885,0.00021834736
